,sex,age,priors_count,c_charge_degree,race_African-American,race_Asian,race_Caucasian,race_Hispanic,race_Native American,race_Other
2681,1,-0.7360299005495704,2.0554536004028754,1,1,0,0,0,0,0
2164,1,-0.3091491596288866,-0.48138430431501034,1,0,0,0,1,0,0
3875,1,-0.6506537523654337,-0.2699811455885199,0,1,0,0,0,0,0
416,1,-1.1629106414702541,-0.6927874630415009,1,0,0,0,1,0,0
2030,0,-0.9067821969178439,-0.48138430431501034,0,0,0,1,0,0,0
2432,0,0.37386002584420736,-0.48138430431501034,0,1,0,0,0,0,0
7157,1,-0.7360299005495704,-0.05857798686202939,1,0,0,1,0,0,0
5158,1,-0.4799014559971601,0.998437806770423,0,0,0,0,0,0,1
4821,1,-0.8214060487337072,-0.2699811455885199,0,1,0,0,0,0,0
3986,0,-0.05302071507647639,-0.05857798686202939,1,0,0,1,0,0,0
6558,1,-1.2482867896543908,-0.6927874630415009,0,1,0,0,0,0,0
3137,1,-0.5652776041812969,1.2098409654969136,0,1,0,0,0,0,0
1829,1,-0.9921583451019806,-0.2699811455885199,1,1,0,0,0,0,0
1473,1,0.1177315812917971,0.36422833059095155,0,1,0,0,0,0,0
2329,1,-0.9921583451019806,-0.6927874630415009,0,0,0,0,1,0,0
4674,1,1.9106306931586687,-0.48138430431501034,0,1,0,0,0,0,0
3603,1,2.166759137711079,-0.6927874630415009,0,1,0,0,0,0,0
5369,1,2.508263730447626,0.998437806770423,1,1,0,0,0,0,0
1891,1,-1.1629106414702541,-0.6927874630415009,0,1,0,0,0,0,0
3117,1,-0.39452530781302336,-0.2699811455885199,1,0,0,0,1,0,0
1497,1,0.2884838776600706,-0.6927874630415009,0,0,0,1,0,0,0
1353,1,-0.39452530781302336,0.7870346480439325,0,1,0,0,0,0,0
4931,1,-1.2482867896543908,-0.6927874630415009,0,1,0,0,0,0,0
6144,0,1.2276215076855748,-0.6927874630415009,1,0,0,0,0,0,1
2539,1,2.93514447136831,3.9580820289412895,1,1,0,0,0,0,0
3834,0,1.7398783967903952,-0.48138430431501034,0,1,0,0,0,0,0
3969,0,-0.9921583451019806,-0.6927874630415009,0,1,0,0,0,0,0
2053,0,-0.13839686326061312,-0.6927874630415009,1,0,0,1,0,0,0
1702,1,-0.3091491596288866,-0.05857798686202939,0,0,0,0,1,0,0
6394,1,-0.4799014559971601,-0.05857798686202939,0,1,0,0,0,0,0
7206,1,-1.1629106414702541,-0.6927874630415009,1,0,0,1,0,0,0
6289,1,-1.0775344932861173,-0.6927874630415009,1,0,0,1,0,0,0
5650,1,-0.13839686326061312,-0.2699811455885199,1,0,0,1,0,0,0
1390,1,0.1177315812917971,-0.6927874630415009,0,1,0,0,0,0,0
7087,1,-0.05302071507647639,-0.48138430431501034,0,0,0,1,0,0,0
2301,1,-0.7360299005495704,-0.2699811455885199,1,1,0,0,0,0,0
3668,1,1.9960068413428056,-0.48138430431501034,0,0,0,1,0,0,0
801,1,-0.5652776041812969,-0.2699811455885199,0,0,0,1,0,0,0
