,decile_score
2681,1
2164,0
3875,0
416,0
2030,0
2432,0
7157,0
5158,1
4821,0
3986,0
6558,1
3137,1
1829,1
1473,0
2329,0
4674,0
3603,0
5369,0
1891,1
3117,0
1497,0
1353,1
4931,1
6144,0
2539,0
3834,0
3969,0
2053,0
1702,0
6394,0
7206,1
6289,0
5650,0
1390,1
7087,0
2301,0
3668,0
801,1
6198,1
1820,1
3557,0
631,0
5783,0
4923,1
1251,0
92,1
4779,1
3034,0
831,1
4602,0
5145,0
513,0
5592,1
4135,0
7186,0
7190,0
1641,1
5563,1
6813,1
4600,1
5591,1
6550,0
5133,1
5962,1
1484,0
421,1
5449,0
3355,1
6355,0
5150,1
6815,0
4501,0
5778,1
5723,0
5515,1
6732,0
6711,1
4869,0
4669,1
1819,0
1843,1
1270,0
6281,1
5116,1
2073,1
1216,0
6007,1
2249,1
894,0
1964,1
1211,0
3977,0
2691,1
5108,1
4691,0
357,1
4516,0
1397,0
4218,1
6331,0
2243,0
4864,0
1060,0
6988,1
109,1
4991,0
3003,0
26,0
91,1
235,0
198,0
468,1
6715,1
2910,1
4829,0
3532,1
794,0
3126,0
835,1
4388,0
6076,0
1858,0
1902,0
2711,1
944,0
1705,0
7212,0
5220,0
1156,0
1554,1
3492,0
5138,1
7101,1
5857,0
1221,0
5063,0
4286,0
6726,0
1685,1
5562,1
640,1
6682,0
3814,0
6460,1
3681,0
5770,0
1425,1
4038,1
3075,0
2694,0
1271,0
550,0
1145,1
5748,0
6987,1
3023,0
3380,1
2969,0
5004,1
934,0
666,0
6968,0
7046,0
5719,0
3332,0
2644,0
5954,0
6612,0
3961,0
4890,1
4016,0
3404,0
4730,0
42,0
3386,1
4741,0
945,0
4131,0
5746,1
2585,1
2573,1
2608,0
3101,0
5260,0
3352,1
184,1
1832,1
2634,0
2575,1
4767,0
3317,1
1443,1
875,0
1272,0
4504,1
4555,1
2195,0
3645,0
4181,0
2865,0
4598,0
1894,1
1336,0
895,0
3429,0
739,1
6311,0
98,0
4497,0
5869,1
5082,0
4720,0
6559,0
485,0
4294,0
3881,0
2801,0
561,1
476,1
4190,0
2182,0
278,1
6970,1
1708,0
3495,0
680,1
7137,0
2754,1
3788,0
856,0
221,0
803,0
1934,1
2855,1
1461,1
3391,0
4373,0
5370,1
6261,1
5654,0
318,1
275,0
5019,0
6954,0
17,1
4379,1
596,0
2757,0
1738,0
5165,0
6111,1
3425,1
6811,1
2101,0
2468,0
1324,0
2663,0
4561,1
1080,0
272,0
3816,0
1403,0
4456,0
6871,1
3887,1
7052,0
1780,0
1781,0
3037,0
3120,0
4605,1
1238,1
7160,1
3170,0
5374,0
4895,0
4080,0
308,0
6008,1
7184,1
20,1
264,1
6922,1
2469,1
75,0
3014,0
5213,0
185,0
2078,1
2600,0
3849,1
5698,0
4230,1
3384,0
3304,0
4707,0
591,1
2308,0
1567,0
4075,1
6992,0
36,0
679,1
2495,0
715,0
2149,0
7027,1
4846,1
6740,1
1409,0
5507,0
209,1
821,0
662,0
4690,0
557,1
3524,1
6584,0
7162,0
6941,0
3436,0
3350,1
1309,0
5542,0
1335,1
3157,0
199,0
1302,1
708,0
942,0
2377,1
2117,1
384,1
5023,1
4449,0
2421,0
6509,0
5782,0
2730,1
6278,1
5503,0
5112,1
5854,0
7021,1
1382,0
630,1
6901,0
3602,0
7144,0
886,0
6967,0
1281,0
1775,0
1562,0
4999,0
1188,0
4568,0
5107,1
3084,0
6510,0
1132,0
3471,0
1179,0
3442,1
2022,0
1644,1
634,1
6094,1
4148,0
2927,0
6138,0
2928,0
4944,1
1810,0
3973,0
372,1
553,0
5275,1
58,0
3286,0
1599,0
3066,0
1439,1
388,0
1920,1
4166,1
5882,0
1846,1
830,0
2826,1
2068,0
4390,0
4428,0
6696,1
5834,0
5695,1
6817,0
6123,0
4998,1
5048,1
1735,1
6169,1
2621,0
6904,1
5238,0
4557,0
1860,0
6864,1
3598,0
3740,0
3908,0
4914,1
554,0
3260,0
6561,1
1773,0
6991,0
5681,0
1289,0
5182,0
287,0
5942,1
6259,0
236,0
6884,0
2827,1
3346,0
3013,0
1236,0
6075,1
2755,0
577,0
4611,1
6487,0
6503,0
3262,0
117,1
5114,1
6427,0
314,0
2555,1
3307,0
1410,0
3750,0
4679,1
2304,0
3604,0
3049,1
1748,0
2150,0
6335,1
6363,0
4529,0
5788,0
5355,0
2510,0
3671,0
6837,0
2635,0
2528,0
1413,0
6397,0
5961,0
3789,0
5441,0
1415,1
1304,0
5400,0
5560,0
22,0
3880,0
3178,1
260,0
871,0
2850,0
5186,0
4972,0
6346,0
736,0
6614,0
6769,1
4791,0
5926,0
3979,0
4784,0
1241,1
1185,1
103,1
2438,0
390,0
1014,0
5769,0
7032,0
4862,0
483,1
391,1
3222,0
3589,0
154,0
4549,1
946,0
4733,0
5578,0
2887,0
2790,0
790,0
2542,0
6846,0
3824,0
2950,0
7102,1
1882,0
7203,0
4683,0
2159,0
6326,1
4435,0
442,1
1401,0
6955,0
5105,0
939,1
1240,1
4036,0
1596,1
6707,0
6616,0
6054,0
3496,1
5323,1
2250,1
4517,0
876,1
3290,1
3236,0
2247,0
4553,0
6850,0
520,0
5411,1
5117,0
2192,0
3801,0
3247,1
3985,0
2476,0
3394,1
4121,1
1778,0
336,1
4182,1
4352,0
4164,1
6658,1
6385,1
2454,0
1252,0
2525,1
5839,0
4437,0
1966,0
5049,0
2042,1
4756,0
1825,1
4356,1
3283,0
3868,1
2996,0
4532,0
386,1
1437,0
3025,0
6966,1
2463,1
3705,0
1906,1
5387,0
6508,0
2675,0
1540,0
6756,1
295,0
497,0
2190,1
654,0
445,0
3820,0
1837,0
5156,0
1668,0
3507,1
1045,0
740,0
214,1
5321,0
3614,0
837,1
816,1
4769,0
5185,0
6371,0
4278,0
5104,1
625,1
4102,0
3276,0
4946,0
6318,1
6064,1
4227,0
4223,0
7195,1
2592,0
6645,1
2752,1
3244,1
3232,0
2142,0
3438,0
1351,0
4935,1
4098,0
4315,0
18,0
6529,0
1244,0
5319,1
5101,1
6294,1
6522,0
2499,0
6499,1
5000,0
2180,0
1089,1
5776,1
1230,1
6343,0
1428,0
6746,1
6381,1
2724,0
3591,1
5179,0
3536,0
4407,0
1761,0
1364,0
2294,1
3902,0
6016,0
694,0
7038,0
2486,0
1487,0
3042,1
1411,0
11,1
4430,1
5347,0
1138,1
7209,1
2354,0
3574,1
649,0
1287,0
2743,1
1941,0
505,0
6351,0
38,1
4246,0
50,0
5644,1
6677,0
6158,0
1031,0
4316,1
2664,0
5360,0
4248,0
1764,0
3203,1
73,1
2196,0
2603,1
4458,0
4423,1
6617,0
271,0
3447,0
2562,0
6204,0
3264,1
212,1
2800,1
4591,0
5291,1
6994,1
3706,0
5071,0
7095,0
4992,1
2732,0
5935,1
2613,0
1744,0
6168,1
3127,0
5134,0
7116,1
4734,0
3933,1
4275,0
6913,1
5263,1
5298,1
6265,0
558,0
5068,0
1946,0
2914,0
919,1
358,0
366,0
6688,1
2952,1
1789,1
6275,0
3096,0
773,0
4129,0
5480,0
915,0
289,0
6167,0
4011,0
4370,0
312,0
4590,0
7165,1
1654,0
2018,0
6498,1
5255,1
3932,1
5498,1
4242,0
5564,0
6872,0
1441,1
6012,0
6377,0
1033,0
400,1
5992,1
5099,1
4623,0
5218,0
1899,1
7029,1
4871,0
2236,0
691,0
1997,0
1618,1
3656,1
298,0
3634,1
3639,0
4058,1
6482,1
2226,0
5621,0
2184,1
2943,0
1809,1
1587,0
1373,0
4824,0
5862,0
2492,0
1233,0
3062,0
1454,1
707,0
2134,1
379,0
1601,0
2700,0
2514,0
6413,0
2520,0
176,1
1659,0
7130,0
351,1
535,0
2153,0
1530,1
5426,0
3191,0
3802,1
4845,0
2816,0
5991,0
7168,0
1675,0
5537,0
5610,0
5372,0
1588,0
6852,0
6705,0
5704,0
1384,0
3948,0
1359,1
4285,0
2385,1
5972,0
2956,0
1653,0
6102,0
5052,1
1728,0
4211,1
419,0
5470,0
4309,0
6282,0
454,1
6795,1
3724,0
4474,0
501,0
5122,1
1206,1
6114,1
4556,0
5437,1
6350,1
2500,0
146,0
118,1
1835,0
3703,1
4771,0
5912,0
4274,0
571,1
3710,1
5026,0
5819,0
3837,1
7033,1
158,0
2414,0
6201,0
5811,0
1963,1
7136,0
7180,0
6912,0
2315,0
1389,0
3730,0
1176,0
4774,1
1637,0
941,0
6672,0
3044,0
5265,1
2878,0
5753,1
5409,0
2044,0
4519,0
4982,0
424,1
2535,0
4153,0
2064,0
4086,0
169,0
453,1
2123,0
6983,0
6053,0
4919,1
143,0
6391,0
722,0
6639,1
2515,1
495,0
1957,0
4084,0
2045,0
1896,0
3159,1
3259,0
656,1
3924,0
6597,0
2612,0
6681,1
2207,0
299,0
5558,0
5211,0
5856,1
6598,1
529,0
6519,0
5626,0
5576,1
5140,1
2214,0
5943,1
4412,0
6999,1
6396,0
4471,0
1560,0
3558,1
1892,1
6626,0
3019,1
2034,0
490,0
882,0
3776,0
927,0
3967,1
2939,1
772,0
4069,0
3513,0
2473,0
4168,1
5762,0
3876,1
5600,0
7153,0
697,1
2586,0
5538,0
1524,1
2378,1
7176,0
3647,0
5446,0
6775,0
5361,0
826,0
2731,0
2446,0
3905,1
6485,1
2442,0
246,0
3937,1
3941,1
504,0
4239,0
4300,0
6800,0
5682,0
4270,0
6330,1
129,0
3799,0
2650,0
2819,0
1610,1
5571,0
3737,0
1669,0
1553,0
4900,0
3530,1
2879,1
6920,0
5947,1
3292,1
4205,1
1911,1
3663,1
4392,0
6706,0
3958,0
3504,0
518,1
1766,1
2253,0
5398,0
5091,1
1592,0
4921,1
1408,0
3468,0
5598,0
4320,0
124,1
4510,0
3569,0
33,0
5790,1
2971,1
3487,0
2049,0
1838,0
880,0
1671,1
690,0
233,0
6859,0
5821,1
4803,0
7098,1
1546,0
4196,0
4749,0
6725,0
2077,0
2137,1
6136,0
7065,0
5057,0
1463,1
3287,0
3923,0
2708,1
4903,0
1954,0
6752,0
7013,1
105,0
1369,0
2223,1
738,1
80,0
1041,0
2988,0
5478,0
6244,0
4673,0
4595,0
4715,1
1029,0
1900,1
354,1
2872,0
527,1
1375,1
1579,0
6814,1
4599,0
3777,0
5034,0
438,0
3033,1
5683,0
5653,0
6624,0
3370,0
1747,1
2907,0
3362,0
1295,0
6055,0
5539,0
7067,0
178,0
1222,1
1068,0
2050,0
3771,1
4548,0
3032,0
5160,0
5169,0
877,0
4201,1
5561,0
4363,0
3625,1
5282,0
4236,0
1814,1
5203,0
4187,1
556,0
3688,0
3669,0
6176,0
4589,0
6825,1
3381,0
1048,1
4847,1
304,0
3661,0
5526,1
5781,1
3739,1
67,1
3935,1
353,0
2901,0
4608,0
3297,0
2458,0
3726,0
1388,0
1868,0
1283,1
6222,1
2028,0
6802,0
2831,1
2222,0
4367,0
4444,1
2772,1
725,0
2047,0
2970,0
4232,1
3638,1
6507,0
595,0
5093,1
328,1
4484,1
2638,0
3884,0
2501,0
6022,1
123,1
1432,0
4984,1
1119,0
4930,0
2370,1
2220,0
4104,1
5573,1
4032,0
1213,1
3555,0
3749,0
493,0
1617,1
5111,1
1677,0
665,0
563,0
2199,0
167,0
1611,1
1493,1
3161,0
2659,0
716,0
1395,0
6917,1
4918,0
584,1
1438,1
4436,1
4185,1
4391,1
847,1
1901,1
1214,0
4382,0
2774,0
7057,0
1577,0
5690,0
2672,0
6547,0
3253,1
6447,0
3272,0
6686,0
3400,0
405,1
6313,0
7042,0
4122,0
4884,0
6926,1
6662,0
2063,1
5130,0
5366,1
850,1
896,0
346,1
5278,0
370,1
4593,0
5699,1
2158,0
2540,0
6540,0
2291,0
1555,0
6106,1
6699,1
82,1
5751,0
836,0
4569,0
1208,0
6951,1
5768,1
3891,0
865,1
5219,0
3021,1
2449,0
7058,0
3234,0
1881,1
6773,0
4439,1
1292,0
4200,0
4157,1
